sentiment,text
3,made for teens and reviewed as such this is recommended only for those under years of age ... and then only as a very mild rental .
3,i 'm not saying that ice age does n't have some fairly pretty pictures but there 's not enough substance in the story to actually give them life .
3,the movie is too cute to take itself too seriously but it still feels like it was made by some very stoned college students .
3,but i do .
3,despite its many infuriating flaws not the least of which is amy 's self absorbed personality amy 's o 's honesty will win you over .
3,cuts right through the b.s. giving a big middle fingered shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .
3,vividly conveys the shadow side of the year friendship between two english women .
3,a very familiar tale one that 's been told by countless filmmakers about italian chinese irish latin indian russian and other hyphenate american young men struggling to balance conflicting cultural messages .
3,has not so much been written as assembled frankenstein like out of other marginally better shoot em ups .
3,the warnings to resist temptation in this film ... are blunt and challenging and offer no easy rewards for staying clean .
3,bears resemblance to and shares the weaknesses of too many recent action fantasy extravaganzas in which special effects overpower cogent story telling and visual clarity during the big action sequences .
3,as social expos skins has its heart in the right place but that 's not much to hang a soap opera on .
3,it 's not difficult to spot the culprit early on in this predictable thriller .
3,despite its title amy 's orgasm is not a porno though it is as tedious as one .
3,works because we 're never sure if ohlinger 's on the level or merely a dying delusional man trying to get into the history books before he croaks .
3,stevenson 's performance is at once clueless and fiercely committed a volatile combination .
3,maelstrom is a deliberately unsteady mixture of stylistic elements .
3,in a word yes .
3,it 's fitfully funny but never really takes off .
3,i believe the message is in the messenger the agent is a woman .
3,largely this is a movie that also does it by the numbers .
3,this rather superficial arthouse middle brow film knows how to please a crowd and that 's about all it does well .
3,but fans of the show should not consider this a diss .
3,some motion pictures portray ultimate passion others create ultimate thrills .
3,a farce of a parody of a comedy of a premise it is n't a comparison to reality so much as it is a commentary about our knowledge of films .
3,while this gentle and affecting melodrama will have luvvies in raptures it 's far too slight and introspective to appeal to anything wider than a niche audience .
3,tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare unchecked heartache of yasujiro ozu .
3,underachieves only in not taking the shakespeare parallels quite far enough .
3,new yorkers always seem to find the oddest places to dwell ...
3,but even with the two wrongs make a right chemistry between jolie and burns ... this otherwise appealing picture loses its soul to screenwriting for dummies conformity .
3,the director and her capable cast appear to be caught in a heady whirl of new age inspired good intentions but the spell they cast is n't the least bit mesmerizing .
3,taken purely as an exercise in style this oppressively gloomy techno horror clambake is impossible to ignore .
3,tobey maguire is a poster boy for the geek generation . '
3,passably entertaining but also mechanical and joyless .
3,it 's everything you 'd expect but nothing more .
3,punch drunk love '' is a little like a chocolate milk moustache ...
3,each punch seen through prison bars the fights become not so much a struggle of man vs. man as brother man vs. the man .
3,what eric schaeffer has accomplished with never again may not strictly speaking qualify as revolutionary .
3,he gets his secretary to fax it . ''
3,she 's a cipher played by an actress who smiles and frowns but does n't reveal an inner life .
3,the result is good gossip entertainingly delivered yet with a distinctly musty odour its expiry date long gone .
3,plays like a checklist of everything rob reiner and his cast were sending up .
3,critics need a good laugh too and this too extreme for tv rendition of the notorious mtv show delivers the outrageous sickening sidesplitting goods in steaming visceral heaps .
3,even if it ultimately disappoints the picture does have about a matinee admission 's worth of funny to keep it afloat .
3,director boris von sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through .
3,creeps you out in high style even if nakata did it better .
3,if the movie were all comedy it might work better .
3,there is so much plodding sensitivity .
3,any intellectual arguments being made about the nature of god are framed in a drama so clumsy there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors .
3,equal parts bodice ripper and plodding costume drama .
3,there is one surefire way to get a nomination for a best foreign film oscar make a movie about whimsical folk who learn a nonchallenging life affirming lesson while walking around a foreign city with stunning architecture .
3,the story like life refuses to be simple and the result is a compelling slice of awkward emotions .
3,a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall .
3,unintelligible poorly acted brain slappingly bad harvard man is ludicrous enough that it could become a cult classic .
3,this heist flick about young brooklyn hoods is off the shelf after two years to capitalize on the popularity of vin diesel seth green and barry pepper .
3,not for the prurient or squeamish it 's a daring if overlong examination of an idolized culture self loathing and sexual politics .
3,the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film 's action in a way that is surprisingly enjoyable .
3,long after you leave justine you 'll be wondering what will happen to her and wishing her the best whatever that might mean .
3,a gorgeous somnolent show that is splendidly mummified and thoroughly unsurprising .
3,when in doubt the film ratchets up the stirring soundtrack throws in a fish out of water gag and lets the cliched dialogue rip .
3,it depends on how well flatulence gags fit into your holiday concept .
3,so earnest and well meaning and so stocked with talent that you almost forget the sheer ponderous awfulness of its script .
3,it 's a coming of age story we 've all seen bits of in other films but it 's rarely been told with such affecting grace and cultural specificity .
3,if the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you the simplistic heaven will quite likely be more like hell .
3,anyway for one reason or another crush turns into a dire drama partway through .
3,the script feels as if it started to explore the obvious voyeuristic potential of hypertime ' but then backed off when the producers saw the grosses for spy kids .
3,the origin story is well told and the characters will not disappoint anyone who values the original comic books .
3,the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality
3,a plodding look at the french revolution through the eyes of aristocrats .
3,this is an hour and a half of daydreaming .
3,flawed but worthy look at life in u.s. relocation camps .
3,it 's a feature length adaptation of one of those can this marriage be saved ? ''
3,about amy 's cuteness amy 's career success she 's a best selling writer of self help books who ca n't help herself and amy 's neuroses when it comes to men .
3,two hours of melodramatic musical married to two hours of underdog sports intrigue if the picture also shares the weaknesses of both genres more 's the pity .
3,proves mainly that south korean filmmakers can make undemanding action movies with all the alacrity of their hollywood counterparts .
3,yo it 's the days of our lives meets electric boogaloo .
3,those unfamiliar with mormon traditions may find the singles ward occasionally bewildering .
3,so so entertainment .
3,just one problem fish out of water usually die .
3,i have no way of knowing exactly how much is exaggeration but i 've got a creepy feeling that the film is closer to the mark than i want to believe .
3,if signs is a good film and it is the essence of a great one is in there somewhere .
3,many shallower movies these days seem too long but this one is egregiously short .
3,this is more a case of sacre bleu ! '
3,collateral damage offers formula payback and the big payoff but the explosions tend to simply hit their marks pyro correctly .
3,spare yet audacious ...
3,sometimes shorter is better .
3,grainy photography mars an otherwise delightful comedy of errors .
3,although bright well acted and thought provoking tuck everlasting suffers from a laconic pace and a lack of traditional action .
3,a ' for creativity but comes across more as a sketch for a full length comedy .
3,put it somewhere between sling blade and south of heaven west of hell in the pantheon of billy bob 's body of work .
3,charly ' will divide its audience in two separate groups those reaching for more tissues and those begging for mercy ...
3,a glossy knock off of a b movie revenge flick .
3,earnest and tentative even when it aims to shock .
3,some are fascinating and others are not and in the end it is almost a good movie .
3,charming if overly complicated ...
3,who needs love like this ?
3,that is essentially what 's missing from blackboards the sense of something bigger some ultimate point .
3,the boys ' sparring like the succession of blows dumped on guei wears down the story 's more cerebral and likable plot elements .
3,claude chabrol has here a thriller without thrills but that 's okay .
3,as directed by dani kouyate of burkina faso sia lacks visual flair .
3,aimed squarely at the least demanding of demographic groups very small children who will be delighted simply to spend more time with familiar cartoon characters .
3,the spalding gray equivalent of a teen gross out comedy .
3,and how .
3,the only upside to all of this unpleasantness is given its labor day weekend upload feardotcom should log a minimal number of hits .
3,what time is it there ?
3,it 's harmless diverting fluff .
3,an exhilarating serving of movie fluff .
3,possession is in the end an honorable interesting failure .
3,the ga zillionth airhead movie about a wife in distress who resorts to desperate measures .
3,the movie worked for me right up to the final scene and then it caved in .
3,like all abstract art the film does not make this statement in an easily accessible way and unless prewarned it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .
3,streamlined to a tight brisk minute screwball thriller big trouble '' is funny harmless and as substantial as a tub of popcorn with extra butter .
3,a gripping searing portrait of a lost soul trying to find her way through life .
3,it just does n't have much else ... especially in a moral sense .
3,while this has the making of melodrama the filmmaker cuts against this natural grain producing a work that 's more interested in asking questions than in answering them .
3,every potential twist is telegraphed well in advance every performance respectably muted the movie itself seems to have been made under the influence of rohypnol .
3,i realized that no matter how fantastic reign of fire looked its story was making no sense at all .
3,resident evil is what comes from taking john carpenter 's ghosts of mars and eliminating the beheadings .
3,each scene wreaks of routine the film never manages to generate a single threat of suspense .
3,the movie ultimately relies a bit too heavily on grandstanding emotional rocky like moments ... but it 's such a warm and charming package that you 'll feel too happy to argue much .
3,quelle surprise !
3,this kind of dark comedy requires a delicate surgical touch .
3,aptly named this shimmering beautifully costumed and filmed production does n't work for me .
3,admirably ambitious but self indulgent .
3,we get an image of big papa spanning history rather than suspending it .
3,saved from being merely way cool by a basic credible compassion .
3,a thriller made from a completist 's checklist rather than with a cultist 's passion .
3,they do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film .
3,its juxtaposition of overwrought existentialism and stomach churning gore will have you forever on the verge of either cracking up or throwing up .
3,though certainly original in form altar boys requires a taste for swamp thing type animation doubled with a deafening score .
3,malone does have a gift for generating nightmarish images that will be hard to burn out of your brain .
3,interesting but not compelling .
3,a different kind of love story one that is dark disturbing painful to watch yet compelling .
3,merry friggin ' christmas !
3,it 's sincere to a fault but unfortunately not very compelling or much fun .
3,i 'll put it this way if you 're in the mood for a melodrama narrated by talking fish this is the movie for you .
3,a few energetic stunt sequences briefly enliven the film but the wheezing terrorist subplot has n't the stamina for the minute running time and the protagonists ' bohemian boorishness mars the spirit of good clean fun .
3,what it lacks in originality it makes up for in effective if cheap moments of fright and dread .
3,it seems just a long convoluted ploy to get men into drag period drag no less .
3,it 's all gratuitous before long as if schwentke were fulfilling a gross out quota for an anticipated audience demographic instead of shaping the material to fit the story .
3,nachtwey clears the cynicism right out of you .
3,seeing seinfeld at home as he watches his own appearance on letterman with a clinical eye reminds you that the key to stand up is to always make it look easy even though the reality is anything but .
3,this is the first film i 've ever seen that had no obvious directing involved .
3,while it 's nice to watch a movie that has n't been focus grouped into tedium yu 's cinematic alchemy produces nearly as much lead as gold .
3,from beginning to end this overheated melodrama plays like a student film .
3,the movie occasionally threatens to become didactic but it 's too grounded in the reality of its characters to go over the edge .
3,goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .
3,the inevitable double and triple crosses arise but the only drama is in waiting to hear how john malkovich 's reedy consigliere will pronounce his next line .
3,near the end takes on a whole other meaning .
3,has all the poignancy of a hallmark card and all the comedy of a gallagher stand up act .
3,a picture as erratic as its central character .
3,men in black ii creates a new threat for the mib but recycles the same premise .
3,the rest of the plot is impossible to explain without blowing whatever tension there is although it 's more comedy than suspense de palma creates .
3,meandering and glacially paced and often just plain dull .
3,but the execution is a flop with the exception of about six gags that really work .
3,i believe silberling had the best intentions here but he just does n't have the restraint to fully realize them .
3,at its worst it 's rambo meets john ford .
3,while the new film is much more eye catching than its blood drenched stephen norrington directed predecessor the new script by the returning david s. goyer is much sillier .
3,it would work much better as a one hour tv documentary .
3,here thankfully they are .
3,essentially the film is weak on detail and strong on personality
3,if you 're a crocodile hunter fan you 'll enjoy at least the real '' portions of the film .
3,thanks to ice cube benjamins feels an awful lot like friday in miami .
3,historical dramas fused with love triangle is a well worn conceit .
3,last dance whatever its flaws fulfills one facet of its mission in making me want to find out whether in this case that 's true .
3,most of the film feels conceived and shot on the fly like between lunch breaks for shearer 's radio show and his simpson voice overs .
3,brimful .
3,the messages of compassion and mercy are clearly squarely and specifically expounded via computer animated old testament tale of jonah and the whale .
3,spy vs .
3,debate it .
3,c'mon !
3,jacquot 's rendering of puccini 's tale of devotion and double cross is more than just a filmed opera .
3,the band performances featured in drumline are red hot ... but from a mere story point of view the film 's ice cold .
3,the seaside splendor and shallow beautiful people are nice to look at while you wait for the story to get going .
3,at the film 's centre is a precisely layered performance by an actor in his mid seventies michel piccoli .
3,at the end of the movie my year old nephew said i guess i come from a broken family and my uncles are all aliens too . ''
3,it 's a drawling slobbering lovable run on sentence of a film a southern gothic with the emotional arc of its raw blues soundtrack .
3,the next generation of mob movie .
3,it does n't quite deserve the gong but there are more fascinating acts than confessions of a dangerous mind . ''
3,twist open the ouzo !
3,as a director mr. ratliff wisely rejects the temptation to make fun of his subjects .
3,it 's a brilliant honest performance by nicholson but the film is an agonizing bore except when the fantastic kathy bates turns up .
3,one gets the impression the creators of do n't ask do n't tell laughed a hell of a lot at their own jokes .
3,has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .
3,it 's a sometimes interesting remake that does n't compare to the brilliant original .
3,everything that 's worthwhile about collision course can already be seen on television .
3,summer 's far too fleeting to squander on offal like this .
3,a well acted but one note film .
3,i had more fun with ben stiller 's zoolander which i thought was rather clever .
3,if you 're in the mood for a bollywood film here 's one for you .
3,it 's an unusual thoughtful bio drama with a rich subject and some fantastic moments and scenes .
3,a beautifully made piece of unwatchable drivel .
3,showtime 's starry cast could be both an asset and a detriment .
3,this version moves beyond the original 's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema 's inability to stand in for true lived experience .
3,the whole is quite entertaining but despite its virtues there is an unsettled feeling to the film .
3,no question .
3,williams plays sy another of his open faced smiling madmen like the killer in insomnia .
3,a sudsy cautionary tale .
3,in a strange way egoyan has done too much .
3,just entertaining enough not to hate too mediocre to love .
3,it 's sweet ... but just a little bit too precious at the start and a little too familiar at the end .
3,... salaciously simplistic .
3,though catch me if you can is n't badly made the fun slowly leaks out of the movie .
3,cynics need not apply . '
3,teens only .
3,while the stoically delivered hokum of hart 's war is never fun it 's still a worthy addition to the growing canon of post saving private ryan tributes to the greatest generation .
3,it will probably prove interesting to ram dass fans but to others it may feel like a parody of the mellow peace and love side of the ' s counterculture .
3,we get light showers of emotion a couple of times but then strangely these wane to an inconsistent and ultimately unsatisfying drizzle .
3,veterans of the dating wars will smirk uneasily at the film 's nightmare versions of everyday sex in the city misadventures .
3,a morose little soap opera about three vapid insensitive people who take turns hurting each other .
3,defies logic the laws of physics and almost anyone 's willingness to believe in it .
3,if h.g. wells had a time machine and could take a look at his kin 's reworked version what would he say ?
3,so brisk is wang 's pacing that none of the excellent cast are given air to breathe .
3,bond inspired ?
3,in trying to be daring and original it comes off as only occasionally satirical and never fresh .
3,faultlessly professional but finally slight .
3,gorgeous scenes masterful performances but the sickly sweet gender normative narrative left an acrid test in this gourmet 's mouth .
3,this english language version ... does full honor to miyazaki 's teeming and often unsettling landscape and to the conflicted complexity of his characters .
3,it 's obvious je gyu is trying for poetry what he gets instead has all the lyricism of a limerick scrawled in a public restroom .
3,it may play well as a double feature with mainstream foreign mush like my big fat greek wedding
3,opening with some contrived banter cliches and some loose ends the screenplay only comes into its own in the second half .
3,conversations may be a bit too enigmatic and overly ambitious to be fully successful but sprecher and her screenwriting partner and sister karen sprecher do n't seem ever to run out of ideas .
3,light cute and forgettable .
3,a movie that will wear you out and make you misty even when you do n't want to be .
3,had the film boasted a clearer more memorable the creepiness would have gotten under the skin .
3,half submarine flick half ghost story all in one criminally neglected film
3,a technically well made suspenser ... but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide .
3,is office work really as alienating as bartleby ' so effectively makes it ?
3,some movies can get by without being funny simply by structuring the scenes as if they were jokes a setup delivery and payoff .
3,barrels along at the start before becoming mired in sentimentality .
3,whatever about warning kids about the dangers of ouija boards someone should dispense the same advice to film directors .
3,even if you feel like you 've seen this movie a thousand times before it is kind of enjoyable thanks mainly to belushi 's easy going likableness .
3,it 's a fanboy what if ? '
3,in the telling of a story largely untold bui chooses to produce something that is ultimately suspiciously familiar .
3,none of this has the suavity or classical familiarity of bond but much of it is good for a laugh .
3,a bonanza of wacky sight gags outlandish color schemes and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist 's career .
3,stuart 's poor me persona needs a whole bunch of snowball 's cynicism to cut through the sugar coating .
3,colorful and deceptively buoyant until it suddenly pulls the rug out from under you burkinabe filmmaker dani kouyate 's reworking of a folk story whose roots go back to th century oral traditions is also a pointed political allegory .
3,let 's face it there are n't many reasons anyone would want to see crossroads if they 're not big fans of teen pop kitten britney spears .
3,what started out as a taut contest of wills between bacon and theron deteriorates into a protracted and borderline silly chase sequence .
3,who knew ...
3,if it 's another regurgitated action movie you 're after there 's no better film than half past dead .
3,chalk it up to my adoration for both de niro and murphy but i had a pretty good time with this movie despite its myriad flaws .
3,purely propaganda a work of unabashed hero worship it is nonetheless and likely inadvertently a timely and invaluable implicit reminder of the role that u.s. foreign policy has played in the rise of castro .
3,it 's hard to fairly judge a film like ringu when you 've seen the remake first .
3,it 's clear that mehta simply wanted to update her beloved genre for the thousands of indians who fancy themselves too sophisticated for the cheese laced spectacles that pack 'em in on the subcontinent .
3,the sequel is everything the original was not contrived overblown and tie in ready .
3,ja rule and kurupt should have gotten to rap .
3,ah the travails of metropolitan life !
3,the symbols float like butterflies and the spinning styx sting like bees .
3,though the film never veers from its comic course its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .
3,whether quitting will prove absorbing to american audiences is debatable .
3,the crime matters less than the characters although the filmmakers supply enough complications close calls and double crosses to satisfy us .
3,the animation and backdrops are lush and inventive yet return to neverland never manages to take us to that elusive lovely place where we suspend our disbelief .
3,the power of this script and the performances that come with it is that the whole damned thing did n't get our moral hackles up .
3,the movie is obviously a labour of love so howard appears to have had free rein to be as pretentious as he wanted .
3,jolting into charleston rhythms the story has the sizzle of old news that has finally found the right vent accurate ?
3,whether binoche and magimel are being charming or angst ridden they easily fill their scenes and fine judges both never overcook the hysteria .
3,and i expect much more from a talent as outstanding as director bruce mcculloch .
3,hmm .
3,the movie does has some entertainment value how much depends on how well you like chris rock .
3,it understands in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking .
3,brady achieves the remarkable feat of squandering a topnotch foursome of actors ... by shoving them into every clichd white trash situation imaginable .
3,now i can see why people thought i was too hard on the mothman prophecies '' .
3,tadpole ' was one of the films so declared this year but it 's really more of the next pretty good thing .
3,here polanski looks back on those places he saw at childhood and captures them by freeing them from artefact and by showing them heartbreakingly drably .
3,reno does what he can in a thankless situation the film ricochets from humor to violence and back again and ryoko hirosue makes us wonder if she is always like that .
3,rare birds ' tries to force its quirkiness upon the audience .
3,gives us a lot to chew on but not all of it has been properly digested .
3,manages to be somewhat well acted not badly art directed and utterly unengaging no matter how hard it tries to be thrilling touching or yikes uproarious .
3,it 's a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script unimpressive acting and indifferent direction .
3,disney aficionados will notice distinct parallels between this story and the musical bedknobs and broomsticks '' which also dealt with british children rediscovering the power of fantasy during wartime .
3,labute ca n't avoid a fatal mistake in the modern era he 's changed the male academic from a lower class brit to an american a choice that upsets the novel 's exquisite balance and shreds the fabric of the film .
3,my god i 'm behaving like an idiot ! ''
3,almost .
3,with miscast leads banal dialogue and an absurdly overblown climax killing me softly belongs firmly in the so bad it 's good camp .
3,may be the most undeserving victim of critical overkill since town and country .
3,in many ways reminiscent of 's unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .
3,in period costume and with a bigger budget .
3,just like the deli sandwich lots of ham lots of cheese with a sickly sweet coating to disguise its excrescence until just after or during consumption of its second half .
3,john carlen 's script is full of unhappy two dimensional characters who are anything but compelling .
3,gibney and jarecki just want to string the bastard up .
3,it 's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs but westbrook 's foundation and dalrymple 's film earn their uplift .
3,auto focus is not your standard hollywood bio pic .
3,strictly middle of the road .
3,it is now .
3,essentially an exceptionally well written well edited well directed well acted bald rip off of aliens .
3,got a david lynch jones ?
3,it 's like a big chill '' reunion of the baader meinhof gang only these guys are more harmless pranksters than political activists .
3,it 's the unsettling images of a war ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .
3,recalls quiet freak outs like l'avventura and repulsion .
3,mana gives us compelling damaged characters who we want to help or hurt .
3,it plays like a big budget after school special with a generous cast who at times lift the material from its well meaning clunkiness .
3,director david jacobson gives dahmer a consideration that the murderer never game his victims .
3,even film silliness needs a little gravity beyond good hair and humping .
3,ending .
3,a highly personal look at the effects of living a dysfunctionally privileged lifestyle and by the end we only wish we could have spent more time in its world .
3,enigma ' is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of we were soldiers . '
3,meant for star wars fans .
3,they exist for hushed lines like they 're back ! ''
3,broomfield reveals an ironic manifestation of institutionalized slavery that ties a black owned record label with a white empowered police force .
3,does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ?
3,a well made but emotionally scattered film whose hero gives his heart only to the dog .
3,not a cheap slasher flick as the subject matter would suggest but is a little like a nature film showing a patient predator and his foolish prey .
3,sparkles in its deft portrait of tinseltown 's seasoned veterans of gossip wealth paranoia and celebrityhood .
3,that 's the only sane rationale i can think of for swimfan 's existence .
3,huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .
3,kept aloft largely by a comically adept ensemble .
3,... gripping and handsome execution but there is n't much about k that 's unique or memorable .
3,like these russo guys lookin ' for their mamet instead found their sturges .
3,lovely and amazing ' unhappily is neither ... excessively strained and contrived .
3,what puzzles me is the lack of emphasis on music in britney spears ' first movie .
3,the date movie that franz kafka would have made .
3,mostly martha could have used a little trimming or minutes could be cut and no one would notice but it 's a pleasurable trifle .
3,the filmmakers might want to look it up .
3,you could say that it 's slow at times you could say that a few of the characters act in ways that real people would n't but one thing you could n't say is that alias betty is predictable .
3,but this is not a movie about an inhuman monster it 's about a very human one .
3,the vintage is pure ' with a halfhearted twist on its cautionary message fatal attraction do n't have an affair with a nutjob unfaithful do n't if you 're married to one .
3,an overwrought taiwanese soaper about three people and their mixed up relationship .
3,the rock has a great presence but one battle after another is not the same as one battle followed by killer cgi effects .
3,this one is strictly a lightweight escapist film .
3,holy mad maniac in a mask splat man !
3,all very stylish and beautifully photographed but far more trouble than it 's worth with fantasy mixing with reality and actors playing more than one role just to add to the confusion .
3,kirshner wins but it 's close .
3,the gantzes ' interviews tend to let the guys off the hook .
3,a standard haunted house tale transplanted to the high seas .
3,a beguiling slow moving parable about the collision of past and present on a remote seacoast in iran .
3,did the film inform and educate me ?
3,heavy handed exercise in time vaulting literary pretension .
3,both overstuffed and undernourished ... the film ca n't be called a solid success although there 's plenty of evidence here to indicate clooney might have better luck next time .
3,just what makes us happy anyway ?
3,... a fairly disposable yet still entertaining b picture .
3,there 's something deeply creepy about never again a new arrow in schaeffer 's quiver of ineptitudes .
3,while much of the cast has charm especially allodi and nolden the performers are sunk by the film 's primitive approach to the mechanics of comedy .
3,merchant has n't directed this movie so much as produced it like sausage .
3,this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .
3,a mess but it 's a sincere mess .
3,an o bruin where art thou ? ''
3,as his circle of friends keeps getting smaller one of the characters in long time dead says i 'm telling you this is f ed ' .
3,a perplexing example of promise unfulfilled despite many charming moments .
3,arnie blows things up .
3,watching harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death but boyd 's film offers little else of consequence .
3,the porky 's revenge ultimate edition ?
3,you 're too conscious of the effort it takes to be this spontaneous .
3,you see robert de niro singing and dancing to west side story show tunes .
3,this is not a retread of dead poets ' society . ''
3,it 's not a film to be taken literally on any level but its focus always appears questionable .
3,the santa clause is a barely adequate babysitter for older kids but i 've got to give it thumbs down .
3,insomnia is involving .
3,a glorious mess .
3,recoing 's fantastic performance does n't exactly reveal what makes vincent tick but perhaps any definitive explanation for it would have felt like a cheat .
3,halloween resurrection is n't exactly quality cinema but it is n't nearly as terrible as it cold have been .
3,lavishly exhilaratingly tasteless .
3,the ring '' is pretty much an english language copy of the film that inspired it and it carries the same strengths and flaws .
3,chao was chen kaige 's assistant for years in china .
3,it is one more celluloid testimonial to the cruelties experienced by southern blacks as distilled through a caucasian perspective .
3,you can thank me for this .
3,the am radio soundtrack and game cast tierney and the inimitable walken especially keep this unusual comedy from choking on its own conceit .
3,i found myself liking the film though in this case one man 's treasure could prove to be another man 's garbage .
3,the armenian genocide deserves a more engaged and honest treatment .
3,otherwise maybe .
3,buy popcorn .
3,is there enough material to merit a documentary on the making of wilco 's last album ?
3,traffics in the kind of prechewed racial clichs that have already been through the corporate stand up comedy mill .
3,it would be interesting to hear from the other side but in talk to her the women are down for the count .
3,my wife 's plotting is nothing special it 's the delivery that matters here .
3,made me feel uneasy even queasy because solondz 's cool compassion is on the border of bemused contempt .
3,it may even fall into the category of films you love to hate .
3,the film is a masterpiece of nuance and characterization marred only by an inexplicable utterly distracting blunder at the very end .
3,the intent is almost exactly the same as the full monty .
3,but be warned you too may feel time has decided to stand still .
3,the trinity assembly approaches the endeavor with a shocking lack of irony and george ratliff 's documentary hell house reflects their earnestness which makes for a terrifying film .
3,proof of this is ballistic ecks vs. sever .
3,anyone who 's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy repressed and twisted personal life their tormentor deserved .
3,alex nohe 's documentary plays like a travelogue for what mostly resembles a real life big budget nc version of tank girl .
3,no matter how you slice it mark wahlberg and thandie newton are not hepburn and grant two cinematic icons with chemistry galore .
3,it did n't go straight to video .
3,she 's not yet an actress not quite a singer ...
3,what we get ... is caddyshack crossed with the loyal order of raccoons .
3,it 's time to let your hair down greek style .
3,the sweetest thing a romantic comedy with outrageous tendencies may be a mess in a lot of ways .
3,those with an interest in new or singular sorts of film experiences will find what time is it there ?
3,the script 's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis but the lazy plotting ensures that little of our emotional investment pays off .
3,most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant .
3,over age ?
3,only two words will tell you what you know when deciding to see it anthony .
3,one thing is for sure this movie does not tell you a whole lot about lily chou chou .
3,worth seeing once but its charm quickly fades .
3,the film 's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film 's production design .
3,there 's very little sense to what 's going on here but the makers serve up the cliches with considerable dash .
3,true hollywood story .
3,the new guy is one of them .
3,asia authors herself as anna battista an italian superstar and aspiring directress who just happens to be her own worst enemy .
3,eccentric enough to stave off doldrums caruso 's self conscious debut is also eminently forgettable .
3,it 's all entertaining enough but do n't look for any hefty anti establishment message in what is essentially a whip crack of a buddy movie that ends with a whimper .
3,who are they ' ?
3,whereas last year 's exemplary sexy beast seemed to revitalize the british gangster movie this equally brutal outing merely sustains it .
3,if there ai n't none you have a problem .
3,you 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness but the point is you 'll laugh .
3,i admit it i hate to like it .
3,this film is full of rabbits .
3,like the series the movie is funny smart visually inventive and most of all alive .
3,a pleasant if forgettable romp of a film .
3,merci pour le movie .
3,hey arnold !
3,how anyone over the age of can stomach the touchy feely message this preachy produce promotes is beyond us .
3,even with harris 's strong effort the script gives him little to effectively probe lear 's soul stripping breakdown .
3,a sterling film a cross between boys do n't cry deliverance and ode to billy joe lies somewhere in the story of matthew shepard but that film is yet to be made .
3,fast frantic and fun but also soon forgotten
3,if you adored the full monty so resoundingly that you 're dying to see the same old thing in a tired old setting then this should keep you reasonably entertained .
3,benigni presents himself as the boy puppet pinocchio complete with receding hairline weathered countenance and american breckin meyer 's ridiculously inappropriate valley boy voice .
3,feeling like a dope has rarely been more fun than it is in nine queens .
3,may seriously impair your ability to ever again maintain a straight face while speaking to a highway patrolman .
3,highly irritating at first mr. koury 's passive technique eventually begins to yield some interesting results .
3,the tuxedo '' should have been the vehicle for chan that the mask '' was for jim carrey .
3,the film tries to touch on spousal abuse but veers off course and becomes just another revenge film .
3,sensitive though not quite revelatory documentary .
3,an ironic speculation on democracy in a culture unaccustomed to it .
3,an estrogen opera so intensely feminine that it serves as the antidote and cannier doppelganger to diesel 's xxx flex a thon .
3,in the end though it is only mildly amusing when it could have been so much more .
3,a tasty slice of droll whimsy .
3,was i scared ?
3,the film 's only missteps come from the script 's insistence on providing deep emotional motivation for each and every one of abagnale 's antics .
3,not a film to rival to live but a fine little amuse bouche to keep your appetite whetted .
