sentiment,text
4,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .
4,morton uses her face and her body language to bring us morvern 's soul even though the character is almost completely deadpan .
4,delivers more than its fair share of saucy hilarity .
4,brown sugar '' admirably aspires to be more than another best man '' clone by weaving a theme throughout this funny film .
4,straightforward and old fashioned in the best possible senses of both those words possession is a movie that puts itself squarely in the service of the lovers who inhabit it .
4,the film hinges on its performances and both leads are up to the task .
4,the movie is pretty funny now and then without in any way demeaning its subjects .
4,rarely has skin looked as beautiful desirable even delectable as it does in trouble every day .
4,what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown a celebrated wonder in the spotlight
4,this one is not nearly as dreadful as expected .
4,japanese director shohei imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime .
4,a somewhat crudely constructed but gripping questing look at a person so racked with self loathing he becomes an enemy to his own race .
4,in an art film !
4,it 's a boring movie about a boring man made watchable by a bravura performance from a consummate actor incapable of being boring .
4,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .
4,foster breathes life into a roll that could have otherwise been bland and run of the mill .
4,it deserves to be seen everywhere .
4,the charm of revolution os is rather the way it introduces you to new fervently held ideas and fanciful thinkers .
4,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .
4,ludicrous but director carl franklin adds enough flourishes and freak outs to make it entertaining .
4,for those of an indulgent slightly sunbaked and summery mind sex and lucia may well prove diverting enough .
4,barry gives assassin a disquieting authority .
4,features fincher 's characteristically startling visual style and an almost palpable sense of intensity .
4,but taken as a stylish and energetic one shot the queen of the damned can not be said to suck .
4,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime film complications .
4,standing by yourself is haunting ... it 's what punk rock music used to be and what the video medium could use more of spirit perception conviction .
4,caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose .
4,it 's never laugh out loud funny but it is frequently amusing .
4,efteriades gives the neighborhood scenery vibe and all the cinematic equivalent of a big tender hug .
4,a funny film .
4,the hours makes you examine your own life in much the same way its characters do and the experience is profound .
4,quitting offers piercing domestic drama with spikes of sly humor .
4,like the chilled breath of oral storytelling frozen onto film .
4,it haunts you you ca n't forget it you admire its conception and are able to resolve some of the confusions you had while watching it .
4,the film is hard to dismiss moody thoughtful and lit by flashes of mordant humor .
4,worth catching for griffiths ' warm and winning central performance .
4,time out is existential drama without any of the pretension associated with the term .
4,a formula family tearjerker told with a heavy irish brogue ... accentuating rather than muting the plot 's saccharine thrust .
4,the inspirational screenplay by mike rich covers a lot of ground perhaps too much but ties things together neatly by the end .
4,one ca n't deny its seriousness and quality .
4,stage director sam mendes showcases tom hanks as a depression era hit man in this dark tale of revenge .
4,presents a side of contemporary chinese life that many outsiders will be surprised to know exists and does so with an artistry that also smacks of revelation .
4,a film with contemporary political resonance illustrated by a winning family story .
4,what really surprises about wisegirls is its low key quality and genuine tenderness .
4,by the end you ca n't help but feel stoked . '
4,terrific as nadia a russian mail order bride who comes to america speaking not a word of english it 's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers .
4,the performances are uniformly good .
4,by turns gripping amusing tender and heart wrenching laissez passer has all the earmarks of french cinema at its best .
4,it reaffirms life as it looks in the face of death .
4,zhuangzhuang creates delicate balance of style text and subtext that 's so simple and precise that anything discordant would topple the balance but against all odds nothing does .
4,wonder hope and magic can never escape the heart of the boy when the right movie comes along especially if it begins with the name of star wars
4,thanks to the chteau 's balance of whimsicality narrative discipline and serious improvisation almost every relationship and personality in the film yields surprises .
4,for all the dolorous trim secretary is a genial romance that maintains a surprisingly buoyant tone throughout notwithstanding some of the writers ' sporadic dips into pop freudianism .
4,westfeldt and juergensen exude a chemistry and comfort level that 's both saucy and endearing .
4,but certainly hard to hate .
4,as banal as the telling may be and at times all my loved ones more than flirts with kitsch the tale commands attention .
4,plays out with a dogged and eventually winning squareness that would make it the darling of many a kids and family oriented cable channel .
4,the filmmakers ' eye for detail and the high standards of performance convey a strong sense of the girls ' environment .
4,one scarcely needs the subtitles to enjoy this colorful action farce .
4,evokes a little of the fear that parents have for the possible futures of their children and the sometimes bad choices mothers and fathers make in the interests of doing them good .
4,brave and sweetly rendered love story .
4,a bracing unblinking work that serves as a painful elegy and sobering cautionary tale .
4,a bilingual charmer just like the woman who inspired it
4,a bittersweet drama about the limbo of grief and how truth telling can open the door to liberation .
4,happily for mr. chin though unhappily for his subjects the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .
4,evokes a palpable sense of disconnection made all the more poignant by the incessant use of cell phones .
4,it extends the writings of jean genet and john rechy the films of fassbinder perhaps even the nocturnal works of goya .
4,it 's a worthwhile tutorial in quantum physics and slash dash
4,a satisfying niblet .
4,clint eastwood 's blood work is a lot like a well made pb and j sandwich familiar fairly uneventful and boasting no real surprises but still quite tasty and inviting all the same .
4,does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets .
4,no doubt the star and everyone else involved had their hearts in the right place .
4,far from heaven is a dazzling conceptual feat but more than that it 's a work of enthralling drama .
4,you may leave the theater with more questions than answers but darned if your toes wo n't still be tapping .
4,the film will play equally well on both the standard and giant screens .
4,sweet home alabama is n't going to win any academy awards but this date night diversion will definitely win some hearts .
4,as shaky as the plot is kaufman 's script is still memorable for some great one liners .
4,elling really is about a couple of crazy guys and it 's therapeutic to laugh along with them .
4,to the film 's credit the acting is fresh and unselfconscious and munch is a marvel of reality versus sappy sentiment .
4,one of those rare films that come by once in a while with flawless amounts of acting direction story and pace .
4,it 's hard to imagine alan arkin being better than he is in this performance .
4,mr. clooney mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure fire prescription for a critical and commercial disaster .
4,but it does somehow manage to get you under its spell .
4,despite a quieter middle section involving aragorn 's dreams of arwen this is even better than the fellowship .
4,the picture runs a mere minutes but it 's no glance .
4,if you 're part of her targeted audience you 'll cheer .
4,aside from rohmer 's bold choices regarding point of view the lady and the duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art .
4,building slowly and subtly the film sporting a breezy spontaneity and realistically drawn characterizations develops into a significant character study that is both moving and wise .
4,has far more energy wit and warmth than should be expected from any movie with a '' at the end of its title .
4,a creepy intermittently powerful study of a self destructive man ... about as unsettling to watch as an exploratory medical procedure or an autopsy .
4,stephen earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .
4,if you grew up on scooby you 'll love this movie .
4,a smart steamy mix of road movie coming of age story and political satire .
4,the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .
4,there 's plenty to enjoy in no small part thanks to lau .
4,though only minutes long the film is packed with information and impressions .
4,it wants to tweak them with a taste of tangy new humor .
4,i admired it particularly that unexpected downer of an ending .
4,an indispensable peek at the art and the agony of making people laugh .
4,it 's a much more emotional journey than what shyamalan has given us in his past two movies and gibson stepping in for bruce willis is the perfect actor to take us on the trip .
4,the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group ... and never fails to entertain .
4,the movie is hardly a masterpiece but it does mark ms. bullock 's best work in some time .
4,the auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug .
4,the film 's images give a backbone to the company and provide an emotional edge to its ultimate demise .
4,liotta put on pounds for the role and has completely transformed himself from his smooth goodfellas image .
4,poignant and delicately complex .
4,a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve wracking and screamingly neurotic romantic comedy in cinema history .
4,a charmer from belgium .
4,sleek and arty .
4,ms. fulford wierzbicki is almost spooky in her sulky calculating lolita turn .
4,this is a children 's film in the truest sense .
4,a wonderful ghastly film .
4,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .
4,if nothing else this movie introduces a promising unusual kind of psychological horror .
4,a heartening tale of small victories and enduring hope .
4,in its dry and forceful way it delivers the same message as jiri menzel 's closely watched trains and danis tanovic 's no man 's land .
4,i know that i 'll never listen to marvin gaye or the supremes the same way again
4,grant 's bumbling magic takes over the film and it turns out to be another winning star vehicle .
4,it 's a spectacular performance ahem we hope it 's only acting .
4,funny in a sick twisted sort of way .
4,it looks closely insightfully at fragile complex relationships .
4,a moving and weighty depiction of one family 's attempts to heal after the death of a child .
4,in between the icy stunts the actors spout hilarious dialogue about following your dream and just letting the mountain tell you what to do . '
4,between bursts of automatic gunfire the story offers a trenchant critique of capitalism .
4,made eddie murphy a movie star and the man has n't aged a day .
4,a real audience pleaser that will strike a chord with anyone who 's ever waited in a doctor 's office emergency room hospital bed or insurance company office .
4,a whole lot foul freaky and funny .
4,a three hour cinema master class .
4,the graphic carnage and re creation of war torn croatia is uncomfortably timely relevant and sickeningly real .
4,it 's a treat watching shaw a british stage icon melting under the heat of phocion 's attentions .
4,there 's not much more to this adaptation of the nick hornby novel than charm effortless pleasurable featherweight charm .
4,his healthy sense of satire is light and fun ...
4,as a thoughtful and unflinching examination of an alternative lifestyle sex with strangers is a success .
4,director kapur is a filmmaker with a real flair for epic landscapes and adventure and this is a better film than his earlier english language movie the overpraised elizabeth .
4,kids who are into this thornberry stuff will probably be in wedgie heaven .
4,unlike most surf movies blue crush thrillingly uses modern technology to take the viewer inside the wave .
4,subversive meditative clinical and poetic the piano teacher is a daring work of genius .
4,affleck and jackson are good sparring partners .
4,tadpole may be one of the most appealing movies ever made about an otherwise appalling and downright creepy subject a teenage boy in love with his stepmother .
4,a quiet disquieting triumph .
4,when you 've got the wildly popular vin diesel in the equation it adds up to big box office bucks all but guaranteed .
4,the result is mesmerizing filled with menace and squalor .
4,the unexplored story opportunities of punch drunk love '' may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer director anderson .
4,a tough go but leigh 's depth and rigor and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness offsets to a notable degree the film 's often mined and despairing milieu .
4,the fluid motion is astounding on any number of levels including the physical demands made on bttner and it implies in its wake the intractable irreversible flow of history .
4,... standard guns versus martial arts cliche with little new added .
4,nettelbeck has crafted an engaging fantasy of flavours and emotions one part romance novel one part recipe book .
4,an unforgettable look at morality family and social expectation through the prism of that omnibus tradition called marriage .
4,director chris wedge and screenwriters michael berg michael j. wilson and peter ackerman create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time .
4,superior genre storytelling which gets under our skin simply by crossing the nuclear line .
4,an ebullient tunisian film about the startling transformation of a tradition bound widow who is drawn into the exotic world of belly dancing .
4,offers much to enjoy ... and a lot to mull over in terms of love loyalty and the nature of staying friends .
4,a bit of a downer and a little over dramatic at times but this is a beautiful film for people who like their romances to have that french realism .
4,it uses some of the figures from the real life story to portray themselves in the film .
4,its almost too spectacular coastal setting distracts slightly from an eccentric and good naturedly aimless story .
4,this one is a few bits funnier than malle 's dud if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks .
4,it 's still a comic book but maguire makes it a comic book with soul .
4,what makes the film special is the refreshingly unhibited enthusiasm that the people in spite of clearly evident poverty and hardship bring to their music .
4,at its most basic this cartoon adventure is that wind in the hair exhilarating .
4,there 's ... tremendous energy from the cast a sense of playfulness and excitement that seems appropriate .
4,the mood look and tone of the film fit the incredible storyline to a t.
4,a solid examination of the male midlife crisis .
4,this is the best american movie about troubled teens since 's whatever .
4,as dumb and cheesy as they may be the cartoons look almost shakespearean both in depth and breadth after watching this digital effects heavy supposed family friendly comedy .
4,a fun ride .
4,its story about a young chinese woman ah na who has come to new york city to replace past tragedy with the american dream is one that any art house moviegoer is likely to find compelling .
4,jason x has cheesy effects and a hoary plot but its macabre self deprecating sense of humor makes up for a lot .
4,when it 's this rich and luscious who cares ?
4,more honest about alzheimer 's disease i think than iris .
4,watching scarlet diva one is poised for titillation raw insight or both .
4,if the material is slight and admittedly manipulative jacquot preserves tosca 's intoxicating ardor through his use of the camera .
4,the story plays out slowly but the characters are intriguing and realistic .
4,a subtle and well crafted for the most part chiller .
4,it gives devastating testimony to both people 's capacity for evil and their heroic capacity for good .
4,mark pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .
4,a chilly brooding but quietly resonant psychological study of domestic tension and unhappiness .
4,both exuberantly romantic and serenely melancholy what time is it there ?
4,robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side .
4,there 's absolutely no reason why blue crush a late summer surfer girl entry should be as entertaining as it is
4,has its moments and almost as many subplots .
4,i like frank the pug though .
4,if anything see it for karen black who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .
4,family fare .
4,a raunchy and frequently hilarious follow up to the gifted korean american stand up 's i 'm the one that i want .
4,not far beneath the surface this reconfigured tale asks disturbing questions about those things we expect from military epics .
4,succeeds in providing a disquiet world the long dreaded completion of the police academy series .
4,a good film with a solid pedigree both in front of and more specifically behind the camera .
4,despite the long running time the pace never feels slack there 's no scene that screams bathroom break ! ''
4,garcia and the other actors help make the wobbly premise work .
4,a solid film ... but more conscientious than it is truly stirring .
4,it is life affirming and heartbreaking sweet without the decay factor funny and sad .
4,what jackson has accomplished here is amazing on a technical level .
4,a wonderfully warm human drama that remains vividly in memory long after viewing
4,would make an excellent companion piece to the similarly themed the french lieutenant 's woman . '
4,what empire '' lacks in depth it makes up for with its heart .
4,a surprisingly solid ' achievement by director malcolm d. lee and writer john ridley .
4,what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera 's attention to detail .
4,it made me want to get made up and go see this movie with my sisters .
4,everytime you think undercover brother has run out of steam it finds a new way to surprise and amuse .
4,funny but perilously slight .
4,an infectious cultural fable with a tasty balance of family drama and frenetic comedy .
4,the ending feels at odds with the rest of the film .
4,but the actors make this worth a peek .
4,by and large this is mr. kilmer 's movie and it 's his strongest performance since the doors .
4,told just proficiently enough to trounce its overly comfortable trappings .
4,seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down first by passion and then by illness .
4,canada 's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people .
4,against all odds in heaven and hell it creeped me out just fine .
4,jones ... does offer a brutal form of charisma .
4,reign of fire looks as if it was made without much thought and is best watched that way .
4,a competent unpretentious entertainment destined to fill the after school slot at shopping mall theaters across the country .
4,sometimes nothing satisfies like old fashioned swashbuckling .
4,the talents of the actors helps moonlight mile '' rise above its heart on its sleeve writing .
4,this is unusual food for thought cinema that 's as entertaining as it is instructive .
4,nair does capture the complexity of a big family and its trials and tribulations ...
4,interacting eyeball to eyeball and toe to toe hopkins and norton are a winning combination but fiennes steals red dragon ' right from under their noses .
4,a riveting profile of law enforcement and a visceral nasty journey into an urban hades .
4,the gentle comic treatment of adolescent sturm und drang should please fans of chris fuhrman 's posthumously published cult novel .
4,makes one thing abundantly clear .
4,an ambitious what if ? '
4,what frei gives us ... is a man who uses the damage of war far more often than the warfare itself to create the kind of art shots that fill gallery shows .
4,the sentimental cliches mar an otherwise excellent film .
4,affectionately reminds us that in any language the huge stuff in life can usually be traced back to the little things .
4,the series ' message about making the right choice in the face of tempting alternatives remains prominent as do the girls ' amusing personalities .
4,a thoroughly enjoyable heartfelt coming of age comedy .
4,watching the powerpuff girls movie my mind kept returning to one anecdote for comparison the cartoon in japan that gave people seizures .
4,it 's fun but it 's a real howler .
4,the scope of the silberstein family is large and we grow attached to their lives full of strength warmth and vitality . .
4,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda .
4,finally a genre movie that delivers in a couple of genres no less .
4,poignant japanese epic about adolescent anomie and heartbreak .
4,crush is so warm and fuzzy you might be able to forgive its mean spirited second half .
4,it 's endearing to hear madame d. refer to her husband as jackie ' and he does make for excellent company not least as a self conscious performer .
4,a hollywood sheen bedevils the film from the very beginning ... but lohman 's moist deeply emotional eyes shine through this bogus veneer ...
4,when all is said and done she loves them to pieces and so i trust will you .
4,it throws quirky characters odd situations and off kilter dialogue at us all as if to say look at this !
4,though the film is static its writer director 's heart is in the right place his plea for democracy and civic action laudable .
4,while it can be a bit repetitive overall it 's an entertaining and informative documentary .
4,this humbling little film fueled by the light comedic work of zhao benshan and the delicate ways of dong jie is just the sort for those moviegoers who complain that they do n't make movies like they used to anymore . '
4,a charming banter filled comedy ... one of those airy cinematic bon bons whose aims and by extension accomplishments seem deceptively slight on the surface .
4,alternates between deadpan comedy and heartbreaking loneliness and is n't afraid to provoke introspection in both its characters and its audience .
4,the volatile dynamics of female friendship is the subject of this unhurried low key film that is so off hollywood that it seems positively french in its rhythms and resonance .
4,writer director joe carnahan 's grimy crime drama is a manual of precinct cliches but it moves fast enough to cover its clunky dialogue and lapses in logic .
4,the movie enters a realm where few non porn films venture and comes across as darkly funny energetic and surprisingly gentle .
4,it 's bright pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime .
4,pipe dream does have its charms .
4,may take its sweet time to get wherever it 's going but if you have the patience for it you wo n't feel like it 's wasted yours .
4,it 's fun wispy wise and surprisingly inoffensive for a film about a teen in love with his stepmom .
4,the storytelling may be ordinary but the cast is one of those all star reunions that fans of gosford park have come to assume is just another day of brit cinema .
4,an engaging overview of johnson 's eccentric career .
4,not a schlocky creature feature but something far more stylish and cerebral and hence more chillingly effective .
4,witty touching and well paced .
5,poll drivers love idea of driverless cars driverless selfdrivingcars autonomouscar cars
5,volvo s new suv will be super safe because it s semi autonomous. driverless controls by . autopia wired
5,this whole driverless car prototype thing is awesome.
5,the mercedes benz driverless research car looks amazing. satamadik halaa
5,google's driverless cars i'll take one!!! by
5,with a push from google california legalizes driverless cars yeah baby! seen cars like this hereandamp there.
5,in addition to scoring high for originality of plot putting together familiar themes of family forgiveness and love in a new way lilo and stitch has a number of other assets to commend it to movie audiences both innocent and jaded .
5,the cast is top notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael .
5,morvern callar confirms lynne ramsay as an important original talent in international cinema .
5,each of these stories has the potential for touched by an angel simplicity and sappiness but thirteen conversations about one thing for all its generosity and optimism never resorts to easy feel good sentiments .
5,a fine rousing g rated family film aimed mainly at little kids but with plenty of entertainment value to keep grown ups from squirming in their seats .
5,this film puts wang at the forefront of china 's sixth generation of film makers .
5,consistently clever and suspenseful .
5,the large frame imax camera lends itself beautifully to filming the teeming life on the reefs making this gorgeous film a must for everyone from junior scientists to grown up fish lovers .
5,nicole holofcener 's lovely and amazing from her own screenplay jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick flicks by treating female follies with a satirical style .
5,the early and middle passages are surprising in how much they engage and even touch us .
5,jones ... makes a great impression as the writer director of this little . million charmer which may not be cutting edge indie filmmaking but has a huge heart .
5,while maintaining the appearance of clinical objectivity this sad occasionally horrifying but often inspiring film is among wiseman 's warmest .
5,it 's as raw and action packed an experience as a ringside seat at a tough man contest .
5,most haunting about fence '' is its conclusion when we hear the ultimate fate of these girls and realize much to our dismay that this really did happen .
5,the performers are so spot on it is hard to conceive anyone else in their roles .
5,remarkably accessible and affecting .
5,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .
5,thrilling provocative and darkly funny this timely sci fi mystery works on so many different levels that it not only invites it demands repeated viewings .
5,a worthy entry into a very difficult genre .
5,a rare beautiful film .
5,the large format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes .
5,the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string .
5,perfectly pitched between comedy and tragedy hope and despair about schmidt instead comes far closer than many movies to expressing the way many of us live someplace between consuming self absorption and insistently demanding otherness .
5,an enthralling aesthetic experience one that 's steeped in mystery and a ravishing baroque beauty .
5,great over the top moviemaking if you 're in a slap happy mood .
5,nicole kidman makes it a party worth attending .
5,goofy nutty consistently funny .
5,tunney brimming with coltish neurotic energy holds the screen like a true star .
5,if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son more incredible still are the clear eyed boldness and quiet irony with which actor and director take on life 's urgent questions .
5,if anything the film is doing something of a public service shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans .
5,i 'd watch these two together again in a new york minute .
5,the most compelling wiseman epic of recent years .
5,rain is a small treasure enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .
5,a giggle a minute .
5,minutes into the film you 'll be white knuckled and unable to look away .
5,a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .
5,looking aristocratic luminous yet careworn in jane hamilton 's exemplary costumes rampling gives a performance that could not be improved upon . '
5,with an obvious rapport with her actors and a striking style behind the camera hlne angel is definitely a director to watch .
5,viveka seldahl and sven wollter will touch you to the core in a film you will never forget that you should never forget .
5,young everlyn sampi as the courageous molly craig simply radiates star power potential in this remarkable and memorable film .
5,another best of the year selection .
5,a small gem from belgium .
5,an inuit masterpiece that will give you goosebumps as its uncanny tale of love communal discord and justice unfolds .
5,this is a finely written superbly acted offbeat thriller .
5,the emotion is impressively true for being so hot blooded and both leads are up to the task .
5,a rarity among recent iranian films it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .
5,years of russian history and culture compressed into an evanescent seamless and sumptuous stream of consciousness .
5,there is simply no doubt that this film asks the right questions at the right time in the history of our country .
5,the film 's greatest asset is how much it 's not just another connect the dots spy on the run picture .
5,this charming thought provoking new york fest of life and love has its rewards .
5,serry does a fine job of capturing the climate of the times and perhaps unwittingly relating it to what is happening in america in .
5,the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .
5,douglas mcgrath 's nicholas nickleby does dickens as it should be done cinematically .
5,the comic performances are all spot on especially lee ross 's turn as ken .
5,a simple but gritty and well acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .
5,an irresistible combination of a rousing good story set on a truly grand scale .
5,as hugh grant says repeatedly throughout the movie lovely !
5,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue .
5,daring and beautifully made .
5,the bard as black comedy willie would have loved it .
5,it leaves little doubt that kidman has become one of our best actors .
5,a minor film with major pleasures from portuguese master manoel de oliviera ...
5,everything you loved about it in is still there for everybody who wants to be a kid again or show it to their own kids .
5,one of the most original american productions this year you 'll find yourself remembering this refreshing visit to a sunshine state .
5,a genuinely moving and wisely unsentimental drama .
5,breheny 's lensing of the new zealand and cook island locations captures both the beauty of the land and the people .
5,see it .
5,the inherent strength of the material as well as the integrity of the filmmakers gives this coming of age story restraint as well as warmth .
5,like the full monty this is sure to raise audience 's spirits and leave them singing long after the credits roll .
5,the wwii drama is well plotted visually striking and filled with enjoyably complex characters who are never what they first appear .
5,a fanciful drama about napoleon 's last years and his surprising discovery of love and humility .
5,it 's also clearly great fun .
5,it inspires a continuing and deeply satisfying awareness of the best movies as monumental picture shows . '
5,a movie i loved on first sight and even more important love in remembrance .
5,compelling as it is exotic fast runner has a plot that rivals shakespeare for intrigue treachery and murder .
5,much of it comes from the brave uninhibited performances by its lead actors .
5,a worthy addition to the cinematic canon which at last count numbered different versions .
5,at once subtle and visceral the film never succumbs to the trap of the maudlin or tearful offering instead with its unflinching gaze a measure of faith in the future .
5,an admirable sometimes exceptional film
5,exquisitely nuanced in mood tics and dialogue this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .
5,this is one of the outstanding thrillers of recent years .
5,spy kids also happens to be that rarity among sequels it actually improves upon the original hit movie .
5,promises is one film that 's truly deserving of its oscar nomination .
5,a fun family movie that 's suitable for all ages a movie that will make you laugh cry and realize it 's never too late to believe in your dreams . '
5,this documentary is a dazzling remarkably unpretentious reminder of what evans had lost and got back .
5,meeting even exceeding expectations it 's the best sequel since the empire strikes back ... a majestic achievement an epic of astonishing grandeur and surprising emotional depth .
5,samuel l. jackson is one of the best actors there is .
5,a well done film of a self reflexive philosophical nature .
5,not to mention absolutely refreshed .
5,we admire this film for its harsh objectivity and refusal to seek our tears our sympathies .
5,the film 's welcome breeziness and some unbelievably hilarious moments most portraying the idiocy of the film industry make it mostly worth the trip .
5,the best disney movie since the lion king ''
5,maybe not a classic but a movie the kids will want to see over and over again .
5,a knowing sense of humor and a lot of warmth ignite son of the bride .
5,an effectively creepy fear inducing not fear reducing film from japanese director hideo nakata who takes the superstitious curse on chain letters and actually applies it .
5,a cultural wildcard experience wacky different unusual even nutty .
5,a poignant artfully crafted meditation on mortality .
5,the performances are immaculate with roussillon providing comic relief .
5,features what is surely the funniest and most accurate depiction of writer 's block ever .
5,an enjoyable experience .
5,awesome work ineffable elusive yet inexplicably powerful
5,beautifully crafted and brutally honest promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people .
5,the movie has lots of dancing and fabulous music .
5,an eloquent reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow painful healing process that has followed in their wake .
5,a movie that both thrills the eye and in its over the top way touches the heart .
5,for all its visual panache and compelling supporting characters the heart of the film rests in the relationship between sullivan and his son .
5,one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .
5,this is a superior horror flick .
5,if you liked the film then you 'll still like it now .
5,i loved this film .
5,... an eerily suspenseful deeply absorbing piece that works as a treatise on spirituality as well as a solid sci fi thriller .
5,stephen rea aidan quinn and alan bates play desmond 's legal eagles and when joined by brosnan the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing tis .
5,sex with strangers is fascinating ...
5,the first tunisian film i have ever seen and it 's also probably the most good hearted yet sensual entertainment i 'm likely to see all year .
5,as gory as the scenes of torture and self mutilation may be they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting .
5,beautifully observed miraculously unsentimental comedy drama .
5,it will delight newcomers to the story and those who know it from bygone days .
5,an important movie a reminder of the power of film to move us and to make us examine our values .
5,whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv they show a remarkable ability to document both sides of this emotional car wreck .
5,the production has been made with an enormous amount of affection so we believe these characters love each other .
5,home movie '' is a sweet treasure and something well worth your time .
5,finds a way to tell a simple story perhaps the simplest story of all in a way that seems compelling and even original .
5,a psychological thriller with a genuinely spooky premise and an above average cast actor bill paxton 's directing debut is a creepy slice of gothic rural americana .
5,unexpected moments of authentically impulsive humor are the hallmark of this bittersweet uncommonly sincere movie that portrays the frank humanity of ... emotional recovery .
5,it 's a movie and an album you wo n't want to miss .
5,stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory .
5,a sun drenched masterpiece part parlor game part psychological case study part droll social satire .
5,a masterful film from a master filmmaker unique in its deceptive grimness compelling in its fatalist worldview .
5,intriguing and downright intoxicating .
5,third time 's the charm ... yeah baby !
5,one of the best rock documentaries ever .
5,perhaps it 's cliche to call the film refreshing ' but it is .
5,a new film from bill plympton the animation master is always welcome .
5,de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . '
5,swimming is above all about a young woman 's face and by casting an actress whose face projects that woman 's doubts and yearnings it succeeds .
5,serious and thoughtful .
5,a well rounded tribute to a man whose achievements and complexities reached far beyond the end zone .
5,a wild ride with eight boarders from venice beach that was a deserved co winner of the audience award for documentaries at the sundance film festival .
5,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ...
5,the most amazing super sized dosage of goofball stunts any jackass '' fan could want .
5,entirely suspenseful extremely well paced and ultimately ... dare i say entertaining !
5,what really makes it special is that it pulls us into its world gives us a hero whose suffering and triumphs we can share surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .
5,unlike the speedy wham bam effect of most hollywood offerings character development and more importantly character empathy is at the heart of italian for beginners .
5,maggie smith as the ya ya member with the o tank will absolutely crack you up with her crass then gasp for gas verbal deportment .
5,must see viewing for anyone involved in the high tech industry .
5,the performances are remarkable .
5,a funny and touching film that is gorgeously acted by a british cast to rival gosford park 's .
5,i love the robust middle of this picture .
5,biggie and tupac is so single mindedly daring it puts far more polished documentaries to shame .
5,exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza .
