id,text
925,i wish would spend as much on developing jobs of the future as they are spending on replacing ours. ai automation driverless
926,facebook oculus move is about recruiting and keeping great engineers at facebook. who cares about driverless carswe ve got vr!
927,driverless cars are coming but so are the ethical questions that accompany them. who lives and dies when the car has to make the decision?
928,i just saw the internship. it was as enjoyable as watching a driver less car video for almost hours. hint not very enjoyable.
929,insuranceproblems rt what happens when your driverless car crashes?
930,google's vision of driverless cars eliminates privately owned cars so when time come for a protest government will just turn the cars off.
931,nsa google driverless car logs! full surveillance no manual driving authorized destinations onlyvideos of passenger compartment. forward!
932,what i learned from the wwdc keynote this morning was that the driverless car is not quite ready.
933,google sends driverless cars onto city streets. works like the website type disney store and it takes you to princess themed strip club.
934,wonder if driverless cars will have a hindenburg moment and be banned or we accept accidents like we do with planes and driven cars
935,driverless cars google? aren't the roads dangerous enough with actual people behind the wheel? google
936,driverless cars can never be crashproof physics says via . still much safer!
937,taxi industry as it is won't survive driverless cars working to minimize human fallout from that is crucial
938,driverless cars google? aren't the roads dangerous enough with actual people behind the wheel?
939,didn't stop gmos or frogurt americans aren't ready for lab grown meat or driverless cars
940,driverless cars. pssssh been there done that s david hasselhoff jaymohrsports
941,driverless cars are scary as shit but as a computation problem are oom more complex than predictive med says stratarx
942,once we perfect driverless mobility we will have actuated the horrific dystopia portrayed in the pop scifi epic walle. all google s fault
943,anyone else have a problem with this? google s next phase in driverless cars no brakes or steering wheel
944,icymi google has determined it can't build a driverless car safe enough for the highway.
945,we already have driverless cars they are called trains and they are public and great also busses. both need infrastructure
946,you have been doing great...very funny just watching dvr...i wouldnt get in a driverless car either...great job
947,what is the point of a driver less car??
948,google unveils driverless car complete with no steering wheel the age of laziness has arrived!!!!!!!!
949,if google maps can't keep up with construction how am i supposed to trust the driverless car to get thru hwys andamp around here.
950,visionzero actonclimate when driverless cars break the law
951,google's driverless car looks cute. but do you trust a car that you're not able to control?
952,driverless cars. just one of those things i'll ignore and hope goes away.
953,just entered a mental khole of debate who's responsible when driverless cars kill or injure someone?
954,how about pilot less planes? mt who is in the wrong when a driverless car kills injures someone?
955,what morality do we program into driverless cars called on to choose between occupants pedestrians and cyclists?
956,this paper is right on regarding driverless cars liability e.g. this shouldn't be a barrier .
957,i'm not so sure i would be comfortable in a driver less smart cab. but maybe w a cocktail in hand or ?
958,driverless cars could impact law enforcement budgets andamp make limits less flexible
959,should your driverless car kill you to save two other people? via
960,should your driverless car kill you to save two other people? via
961,when driverless cars break the law via
962,the google driverless car might be the ugliest vehicle ever designed even including those from behind the iron curtain.
963,google driverless car. go to a theme park find a ride that bores you to tears whilst your yr old child smiles ear to ear. basically that.
964,driverless cars are not worth the risk. don't want to be on the highway when the server crashes sadmacface bluescreenofdeath
965,there is an acceptable level of risk with all new technology but the reality that people will die in autonomous car is hard to accept sxsw
966,stupid autonomous car if you can drive yourself you should be able to write a damn research paper on yourself too
967,google's self driving car still has many flaws via autonomous robots
968,driverless car slams into az home inches from sleeping kids according to a police report a truck smashed into a...
969,how the fuck is watching a video on a driverless car going to make me a better driver?
970,the idiot who would ride in a driverless car! tolazytodrive hireadriver
971,mt exactly! scaretactic st child hit by driverless car? how about fewer children hit by drivers today? riseofthemachines
972,oh yay...i can't wait to get rear ended by one of google's driverless cars.....who will i sue????
973,driverless cars!?!?!?!? i don't think so!! what about all of the rest of crazed andamp drunk drivers on the road in our society today !??
974,what the fuck is the point of a driverless car
975,i look at google s driverless cars and i think the perfect terrorist bombing weapon.
976,who the hell would want a driverless car. i love to drive i would.
977,driverless cars seem way overhyped given the infrastructure challenges pilotless planes seem much more doable and needed.
978,i don t want either! we might get pilotless planes before driverless cars
979,against driverless car. cbs
