id,text
785,Cohosting  w.  tonight. We dig deep into the winners and losers in a world of Google driverless cars. cbclolx
786,Google's new driverless car. Think I saw several on the road today.
787,Autonomous net zero vehicles best  NYT Googles Next Phase in Driverless Cars No Brakes or Steering Wheel 
788,In 3 years we will have both ridden in a driverless uber ride.
789,Diver?! RT Google unveils its new driverless car.  It has no steering wheel or diver pedals.
790,"Will we ever trust a driverless car? Most won't, however our children most certainly will."
791,Driverless cars don't hold their breath in tunnels... 
792,How long before  deploys its first driverless car? FullyAutomated
793,Driverless cars have sensors to warn inattentive drivers. What?! No napping?!?!? Why else have driverless car? 
794,Our thrilling and terrifying future with the driverless car 
795,Qualcomm wants to make eyes for driverless cars   
796,"Can someone net out this driverless Google car thing? Are you considered a driver or a passenger and most of all, do you need to be sober?"
797,"RT  While Google and Amazon tinker with driverless cars and drones, Apple is stuck in the past "
798,The Economist  Driverless cars In selfdriving seat google can design without legacy. digital cars   
799,"How Google got states to legalize driverless cars MOUNTAIN VIEW, Calif.  About four years ago, the Google team... "
800,DRIVERLESS. CAR.
801,Interesting debate  Should your driverless car kill you to save two other people? Discuss it here! 
802,where are the google driverless cars? The should launch in nova Scotia soon!!
803,"SiliconValleyHBO eps 6 is classic. PakistaniDenzel, Jared driverless car, Erlich speedo!   "
804,"Driverless cars won't be panacea for aging in place. They won't bring human scale, community, social life to sprawl."
805,California approves rules to test driverless car on public roads 
806,A driverless car may get a California license before I do 
807,"Google's driverless car is ready for CA testmarkets, and will have regulatory framework to do so by end of year. "
808,Driverless cars will be widely available by 2020.  Dr. Kaku at CCJSYMP
809,Horseless Carriage  Car  Driverless Car  ???
810,In the near future we'll have driverless cars that drive to work every morning while we jog in.
811,.  defeats the purpose of a driverless car if I have to pay attention to if someone's driving or not!. Whats the QR code for?
812,"GM, Ford, Toyota join UM in establishing driverless car test site in Ann Arbor Associated Press  General... "
813,UM center breaks ground on facility to test driverless vehicles 
814,The Google driverless car has encountered 2 accidents. 1st it was rear ended  a stop sign andamp 2nd a human was driving. 
815,"Go read  mag's new piece on driverless cars, collisions, and morality and then think about wearing a bike helmet again. thefuture"
816, How Google got states to legalize driverless cars  Now that's how you write regulations
817,A look at the roadblocks facing driverless cars Google Inc. is pushing hard to bring cars driven by computers ... 
818,"Park a fleet of driverless cars at suburban train stations and boom, no huge parking garage or fancy new tech required."
819,How Google Got States to Legalize Driverless Cars 
820, I wonder if there is any footage available of a driverless car actually getting into an accident
821,"How Google got states to legalize driverless cars About four years ago, the Google team trying to develop cars... "
822,How Google got states to legalize driverless cars  from 
823,Google Plans to Launch 100 Driverless Cars by Next Year  DailyFinance 
824,Another look at the driverless cars via    How will the driverless car affect the design of our cities? 
825,Driving Sideways The Driverless Car 
826,How Driverless Cars Could Reshape Cities 
827," Disruptions How Driverless Cars, Delivery Drones and Robots Will Reshape Cities  ISSIP"
828,"How Driverless Cars Could Reshape Cities, via  "
829,Real challenge to Google's driverless cars  Israeli startup Mobileye raises 400M w cheaper tech  via 
830,Driverless cars will likely end up as autonomous as future aerial drones. One key difference though AI cars are manned.
831,How Will Driverless Cars Reshape Cities? 
832,How Driverless Cars Could Reshape Cities 
833,BBC News  Driverless cars to be tested on UK roads by end of 2013 
834,Or maybe dismay at the rest of the industry. Same for driverless cars.
835,Google face pressure to slow down rollout of driverless car technology  via . Way cool
836,How driverless cars could reshape cities 
837,Talk about an emerging industry RT Disruptions How Driverless Cars Could Reshape Cities 
838,"Driver less cars that can drop you off park and then pick up back up using your cell phone, how "
839,"Kean Says NJ Could Go 'Driverless'  Mike Smolensky, Esq. trafficticketattorney "
840,"Personally, I think driverless cars make more sense if you think about them as rideable robots  via "
841,Must read  piece on the promisesand perilsof driverless cars 
842,Next step after driverless cars passengerless cars.
843,"Can driverless cars reshape L.A. and other cities? Mark Lacter Way too early to know, though researchers are... "
844,One third of land in some cities is devoted to parking spots. How would driverless cars reshape cities?   disruptive
845,Never happen with a driverless Google bus.
846,States take the wheel on driverless cars  via  fb
847,When will my car drive me to work? strategybusiness Driverless Trucks May Be Just around the Bend. 
848,"the best motor racing series on the planet once again living up to all the drama. Tires, fires, driverless cars! F1"
849,How Driverless Cars Could Reshape Cities.   transportation cities
850,How driverless cars could reshape cities 
851, Students create smartphonepowered driverless car 
852,"Extra, Extra NJ Is Getting Ready For Driverless Cars Follow Gothamist on Twitter and like us on Facebook. You... "
853,Disruptions How Driverless Cars Could Reshape Cities    
854,"How Driverless Cars Could Reshape Cities, via  tech  "
855, Are Google's projects like Glass andamp driverless cars a sign of innovation or desperation?  Power of freedom.
856,"All cars will be driverless in 20 years Bob Lutz, Toyota "
857,"Negative.  Plug in Hybrid. Will use it for good, not for evil. Hope it is my last car. Driverless next?"
858,"Driverless andamp electric cars, whoever 3D prints one of those cars andamp wireless electricity."
859,Google's driverless cars highlight the need to understand and develop ethics and morality for robots.   
860,Which comes first driverless car or pilotless aircraft?
861, The driverless revolution rolls on  most interesting is that cars will become lighter.
862,"Brilliant Smithsonian magazine award winners. Here wSebastian Thrun  driverless cars, Udacity. "
863,partner with  to make the driverless car available to consumers this decade
864, Driverless Cars Environmentally FriendlyBut are They Safe?  cleanairwatch  Humans 30k deadyr
865,More rhetoric? Driverless Cars Could Cripple Law Enforcement Budgets 
866,I would like to write a guest blog post about liability regarding driverless cars. Let me know if you are interested.
867,California Greenlights Testing Of Driverless Cars 
868,if we have driverless cars do we really need to buy a car in first place ?
869, Believe it or not CA Will Start Granting Licenses For Driverless Cars Sept 
870,"Interesting gray legal area. PI lawyers unhappy?  When driverless cars crash, who's to blame? "
871,I plan on all 3!  48% of Americans would ride in a driverless car if possible. Would you?  
872," When driverless cars crash, whos to blame?    Photo "
873,Tooling around in a driverless Google car Reams have been written about Google's fiveyearold selfdriving car... 
874,Should your driverless car kill you to save two people?
875,"articles on Bitcoin, Alibaba, driverless vehicles "
876,Thinking about the future Should a child be allowed to hop in a driverless car and take a ride to soccer practice? 
877,.'s driverless car to hit the roadways by summer 2015  MORE  ht  
878,Move over Johnny Cab. Google plots to have driverless cabs take over crowded cities.   
879,Just saw this on  cars yikes driverless
880,"If Google maps can't keep up with road construction, how am I supposed to trust a driverless car to get around here?"
881,Autonomous cars seem way overhyped given the technology challenges pilotless planes seem much more doable and needed.
882,The ripple effects of the autonomous car are far reaching. But I'm yet to see these possibilities in any major strategic plan.
883,"theyre doing a good job of not implying the autonomous, sentient car that was involved in the accident is not at fault."
884,Autonomous cars won't be a majority for 2030 years. Love to learn about  car power in the meantime. Iterationsteps
885,Human Factor 1 what if the autonomous car doesn't take the route you want?
886,Human Factor 2 what if the autonomous car doesn't show up when you summoned it
887,What happens when a car hits a cyclist?   Almost nothing.   What happen when an autonomous car hits a cyclist?   Id bet a LOT of nothing.
888,"cybersecurity The 'autonomous,' hackable car  infosec"
889,Just passed the Google autonomous car on the 280. scary
890,If i need to constantly supervise the car it's not autonomous vlabauto
891,"120minute oil change. Apparently, they thought my 1999 Camry is an autonomous car that doesn't give a damn if its time is wasted."
892,"Great! So all the cars following wout it, will rear end your new car RTEU Will Require Autonomous Braking on New Cars "
893,Autonomous car is a really dumb thing to call a car completely dependent on andamp monitored by Google. My 87 Ford F150 isnt!
894,"Manual, automatic, and....autonomous? I'm going to miss driving my car. Google"
895,"Been trying to contact  about their autonomous car, why is it so hard to talk to somebody?"
896,Autonomous vehicle legislation is unnecessary. Manufacturer plates already exist for testing. A dumb marketing move. MISOTS
897,I think this is going to be a creep.  Reuss on autonomous vehicle integration.
898,Driverless cars will soon sound just as ridiculous as horseless carriages.
899,Driverless cars!!! Argh  Very overwhelming RT  Google is a scary organization.
900,"Carmakers are going to have to really talk out of a paper bag with driverless cars. For years, message has been cockpit, driverfocused."
901,"Teacherless classrooms, driverless cars and Miley Cyrus with a foam finger. What is the world coming to?"
902,And I thought trying to find cars in stick was already hard. Driverless cars will bring a new meaning to auto vs manual. ugh futurefail
903,Good!! Tucson has the worst drivers now no need to create more!!   Students to test driverless car 
904,Same here. I'm wrestling with the terror of driverless cars vs drunk drivers.....
905,"problem with driverless cars is that they dont change their tires. Took long enough to teach women to do it, already. "
906,"no, got behind googles driverless car going 60 in the fast lane. Flashed my lights and it wouldnt move over."
907,Guys we havent convinced the government we dont need a driver in every train car. Driverless automobiles are a LONG way off.
908,"Driverless cars are a distraction. Issue is not the driver, it's the car.  Wants 2 hear what you think. "
909,Great overview of why I bet against fullyautomated driverless cars in my lifetime. The tech is the easy part 
910,And who gets DUI?   Who is to blame if a driverless car gets into a wreck? 
911, Who is to blame when a driverless car crashes? Liability concerns are slowing legislative efforts.  rare
912,RT  Another article about driverless cars that fails to raise possible use in bombings in war or terrorism 
913,"driverless cars are the libertarian answer to transit, PRT, nonsense. Doesnt solve gridlockpeak use problem. We need trains."
914,The idiot who owns a driverless car.
915,Yes driverless cars will disrupt everything  Google's Driverless Car Is Worth Trillions 
916,sure glad I'm not on the road living in Manhattan  the land of buses andamp subways.  I'll worry when we have driverless MTA
917,"Driverless cars! We already have that, it's called texting and driving   "
918, Who is to blame if a driverless car gets into a wreck? The legal implications of selfdriving cars 
919," How very good driverless cars will be,  that positive view. I worry when they go wrong they go terribly"
920,"Saw the news report,Mercedes is coming out with a driverless car in 2020. I have 2 B missing something. whydontwehaveenoughaccidents"
921, it's odd that people are will be more scared of driverless cars than drunk drivers   people don't like being killed by robots
922,Is it the govt's role to program of our driverless cars? What type of transparency do citizens have? Autonomous unmannedgov govlabsxsw
923,"Ethical issues for driverless cars. Insurance, drivers, repair shops all losing techtrends"
924,Driverless roving vehicle usually pull up into crosswalk making it difficult for me to cross. The vehicle today had a driver who apologized!
925,I wish  would spend as much on developing jobs of the future as they are spending on replacing ours.  AI Automation Driverless
926,FacebookOculus move is about recruiting and keeping great engineers at Facebook. Who cares about driverless carsweve got VR!
927,"Driverless cars are coming, but so are the ethical questions that accompany them. Who lives and dies when the car has to make the decision?"
928,I just saw The Internship. It was as enjoyable as watching a driverless car video for almost 2 hours. Hint not very enjoyable.
929,insuranceproblems RT  What happens when your driverless car crashes? 
930,"Google's vision of driverless cars eliminates privately owned cars, so when time come for a protest, government will just turn the cars off."
931,"NSAGoogle driverless car logs! Full surveillance no manual driving, authorized destinations only,videos of passenger compartment. Forward!"
932,What I learned from the WWDC keynote this morning was that the driverless car is not quite ready.
933,Google sends driverless cars onto city streets. Works like the website type Disney Store and it takes you to princess themed strip club.
934,wonder if driverless cars will have a Hindenburg moment  and be banned OR we accept accidents like we do with planes and driven cars
935,"Driverless cars, Google? Aren't  the roads dangerous enough with actual people behind the wheel? Google"
936," Driverless Cars Can Never Be Crashproof, Physics Says via .   still much safer!"
937,taxi industry as it is won't survive driverless cars  working to minimize human fallout from that is crucial
938,"Driverless cars, Google? Aren't  the roads dangerous enough with actual people behind the wheel?"
939,Didn't stop GMOs or frogurt RT  Americans aren't ready for lab grown meat or driverless cars 
940,"driverless cars.  Pssssh,  been there,  done that s David Hasselhoff jaymohrsports"
941,"Driverless cars are scary as shit, but as a computation problem, are 12 OOM more complex than predictive med, says  stratarx"
942,Once we perfect driverless mobility we will have actuated the horrific dystopia portrayed in the pop scifi epic WallE. All Googles fault
943,Anyone else have a problem with this? Googles Next Phase in Driverless Cars No Brakes or Steering Wheel 
944,"ICYMI, Google has determined it can't build a driverless car safe enough for the highway. "
945, WE ALREADY HAVE DRIVERLESS CARS THEY ARE CALLED TRAINS AND THEY ARE PUBLIC AND GREAT Also busses. Both need infrastructure
946,you have been doing great...very funny just watching dvr...i wouldnt get in a driverless car either...great job
947,What is the point of a driverless car??
948, Google unveils driverless car complete with no steering wheel  age of laziness has arrived!!!!!!!!
949,"If Google maps can't keep up with construction, how am I supposed to trust the driverless car to get thru Hwys 29 andamp 41 around here."
950,VisionZero ActOnClimate  When Driverless Cars Break the Law 
951, Google's driverless car looks cute. But do you trust a car that you're not able to control? 
952,Driverless cars. Just one of those things I'll ignore and hope goes away.
953,Just entered a mental khole of debate  Who's responsible when driverless cars kill or injure someone? 
954,How about pilotless planes? MT  Who is in the wrong when a driverless car killsinjures someone? 
955,"What morality do we program into driverless cars called on to choose between occupants, pedestrians, and cyclists? "
956,"This  paper is righton regarding driverless cars liability e.g., this shouldn't be a barrier.  "
957,I'm not so sure I would be comfortable in a driverless smart cab. But maybe w a cocktail inhand or 4? 
958,Driverless cars could impact law enforcement budgets andamp make limits less flexible 
959,Should your driverless car kill you to save two other people?     via 
960,Should Your Driverless Car Kill You to Save Two Other People?  via    
961,"When Driverless Cars Break the Law, via  "
962,"The Google driverless car might be the ugliest vehicle ever designed, even including those from behind the Iron Curtain."
963,"Google Driverless Car. Go to a theme park, find a ride that bores you to tears whilst your 4 yr old child smiles ear to ear. Basically that."
964,Driverless cars are not worth the risk.  Don't want to be on the highway when the server crashes SadMacFace BlueScreenofDeath
965,"There is an acceptable level of risk with all new technology, but the reality that people will die in autonomous car is hard to accept sxsw"
966,stupid autonomous car  if you can drive yourself you should be able to write a damn research paper on yourself too
967,Google's selfdriving car still has many flaws  via   Autonomous  Robots
968,"Driverless car slams into AZ home inches from sleeping kids According to a police report, a truck smashed into a... "
969,how the fuck is watching a video on a driverless car going to make me a better driver?
970,The idiot who would ride in a driverless car! tolazytodrive hireadriver
971,MT Exactly!  ScareTactic 1st child hit by driverless car? How about fewer children hit by drivers today? RiseOfTheMachines
972,Oh yay...I can't wait to get rear ended by one of Google's driverless cars.....who will I sue???? 
973,"Driverless cars!?!?!?!?, I don't think so!! What about all of the rest of crazed andamp drunk drivers on the road in our society today !??"
974,What the fuck is the point of a driverless car
975,"I look at Googles driverless cars and I think, the perfect terrorist bombing weapon."
976, Who the hell would want a driverless car. I love to drive  I would.
977,"Driverless cars seem way overhyped given the infrastructure challenges, pilotless planes seem much more doable and needed."
978,I dont want either! RT  We might get pilotless planes before driverless cars  
979,100% against  driverless car. cbs
